model_name,prompt_method,sample_size,n_samples,kl_statistic,ks_statistic,p_value_kl,p_value_ks,effect_size_kl,effect_size_ks,significant_5_kl,significant_5_ks
claude-3-sonnet-20240229,least_to_most,rs_size_5,362,26.56956446585624,0.577257452350008,0.0,0.0,0.5988542493676989,0.03511148256730898,True,True
claude-3-sonnet-20240229,least_to_most,rs_size_10,374,25.137701655652418,0.5801312089971884,0.0,0.0,0.5879666809305389,0.03486102956747076,True,True
claude-3-sonnet-20240229,least_to_most,rs_size_25,350,18.105456508722025,0.35029321194269647,0.0,0.0,0.3871758360379643,0.02157746469960321,True,True
claude-3-sonnet-20240229,least_to_most,rs_size_50,374,18.00860422384919,0.29739787198853296,0.0,0.0,0.3865586573251656,0.017871122683808895,True,True
claude-3-sonnet-20240229,least_to_most,rs_size_100,375,26.35068812077618,0.5279700093720713,0.0,0.0,0.7180901849537408,0.03169523968520319,True,True
claude-3-sonnet-20240229,least_to_most,rs_size_150,340,26.621554826195013,0.5657202712387672,0.0,0.0,0.5609741927308218,0.03523117449469515,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_5,309,22.137197733153656,0.5777927407393928,0.0,0.0,0.45391993983295953,0.03732672169464183,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_10,324,21.93094301649683,0.59486040242054,0.0,0.0,0.5054026083567891,0.03773322373897568,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_25,325,18.780392359690286,0.45179727489005833,0.0,0.0,0.46026249735416114,0.028624593931480362,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_50,349,25.657723462384467,0.5349384907474295,0.0,0.0,0.6039652657987671,0.03298682766440573,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_100,375,15.975671151368458,0.28662293033427055,0.0,0.0,0.40317020034979145,0.017206625972987624,True,True
claude-3-sonnet-20240229,chain_of_verification,rs_size_150,375,19.355289663691654,0.4159700093720713,0.0,0.0,0.5527471037798933,0.024971625120495798,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_5,212,35.97674491398275,0.7582712949373133,0.0,0.0,0.35051951074193965,0.05701770697623328,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_10,231,34.47023090146984,0.7503905029678225,0.0,0.0,0.4088229600743802,0.0544548386416225,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_25,350,26.995041024459194,0.5303012451466059,0.0,0.0,0.4217309204895652,0.03266565267949975,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_50,375,23.197210984299357,0.45624992189940644,0.0,0.0,0.4308739281908242,0.027389719821691607,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_100,319,29.442011465227854,0.5628413534563552,0.0,0.0,0.4709559209629174,0.035916173646426956,True,True
claude-3-sonnet-20240229,step_back_prompting,rs_size_150,350,28.796972141271574,0.6360155308608917,0.0,0.0,0.5744662199985349,0.03917747246496828,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_5,375,21.004633824837946,0.6931583880037488,0.0,0.0,0.6829687737508897,0.041611873510992006,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_10,375,22.23909616681186,0.7272352389878163,0.0,0.0,0.5443804131844125,0.043657584328812,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_25,375,22.31313144925804,0.6211583880037488,0.0,0.0,0.7804925519558995,0.03728954986225153,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_50,375,22.85040268144805,0.5735832552327398,0.0,0.0,0.455324262200319,0.034433506508527924,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_100,375,23.211146868149832,0.5543467666354265,0.0,0.0,0.8183709483481094,0.03327869637543218,True,True
claude-3-sonnet-20240229,rephrase_and_respond,rs_size_150,375,25.28563159416723,0.6765685723211496,0.0,0.0,0.6037863226375729,0.040615949168587226,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_5,375,24.32113391849028,0.7198250546704155,0.0,0.0,0.5097239088250363,0.04321273412163662,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_10,375,25.115574097582957,0.7144917213370822,0.0,0.0,0.6684999660597462,0.042892561999507695,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_25,374,28.064807512460522,0.7913611555212525,0.0,0.0,0.6553839530166676,0.04755418121507736,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_50,375,27.912168422417505,0.772076226179319,0.0,0.0,0.4885072046649858,0.04634949070896062,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_100,375,25.636300758829314,0.6556800999687598,0.0,0.0,0.5276845850976748,0.03936196669588172,True,True
claude-3-sonnet-20240229,emotion_prompt,rs_size_150,372,28.21311671672431,0.7219291350485232,0.0,0.0,0.573969927922576,0.04346816294571155,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_5,359,23.216130410531676,0.6368909785329967,0.0,0.0,0.542835709876951,0.03885934052293424,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_10,375,26.62743214364482,0.8371583880037488,0.0,0.0,0.6829069801673381,0.05025652080847293,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_25,375,24.039175774275485,0.7383467666354264,0.0,0.0,0.4983340376308242,0.04432463458888004,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_50,375,26.51351473583782,0.852076226179319,0.0,0.0,0.5257676282522075,0.05115207254089447,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_100,375,26.38107651242914,0.8574095595126523,0.0,0.0,0.7790335125080123,0.051472244663023387,True,True
claude-3-sonnet-20240229,directional_stimuli,rs_size_150,375,24.740967415925965,0.738636676038738,0.0,0.0,0.5560937014978711,0.04434203850929567,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_5,200,27.803394611447473,0.7631583880037488,0.0,0.0,0.3682921637649078,0.0588038528152841,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_10,249,24.928099312319365,0.7525961390077649,0.0,0.0,0.48813970999469675,0.05296732584761322,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_25,323,24.853104677943623,0.6761557678860032,0.0,0.0,0.4288284976595695,0.04294085488874907,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_50,347,22.67035201628932,0.5127549297904923,0.0,0.0,0.49135470023786193,0.03168747267183292,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_100,375,24.606929565076804,0.5996800999687597,0.0,0.0,0.654589167292584,0.03600015941352802,True,True
claude-3-sonnet-20240229,recursive_criticism_and_improvement,rs_size_150,345,25.824462123270226,0.6807139073387393,0.0,0.0,0.6805434252431813,0.042158991621127406,True,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_5,243,0.0,0.4384818015974946,1.0,0.0,0.0,0.03116749329906434,False,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_10,236,23.609216170022176,0.6334567057963878,0.0,0.0,0.4400403466141154,0.04556705222966617,True,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_25,274,19.360599684671044,0.3710998159790394,0.0,0.0,0.5358052060446168,0.025133191296140726,True,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_50,349,11.960831565377696,0.21988114387606306,0.0,0.0,0.41702267646773145,0.013558907285878356,True,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_100,275,23.21295121563049,0.46440487347703846,0.0,0.0,0.4811636275187728,0.03140685647604145,True,True
claude-3-sonnet-20240229,reverse_prompting,rs_size_150,372,22.373794559716078,0.5840589130412875,0.0,0.0,0.4507441530901323,0.03516684224174919,True,True
gemma:7b,self_consistency,rs_size_150,179,0.6928273983896475,0.21535344227275344,0.21212121212121213,0.0,0.019308137264830195,0.017394106066445023,False,True
gemma:7b,generated_knowledge,rs_size_100,131,9.712119674546118,0.34661639611667155,0.0,0.0,0.24914365987508055,0.03208925644207058,True,True
gpt-3.5-turbo-0125,chain_of_thought,rs_size_10,156,22.296087680400944,0.6819924062192103,0.0,0.0,0.3712567290211111,0.05845857956146026,True,True
gpt-3.5-turbo-0125,chain_of_thought,rs_size_25,196,16.618828906792643,0.4980108256986019,0.0,0.0,0.39597550785466046,0.038701715261189054,True,True
gpt-3.5-turbo-0125,chain_of_thought,rs_size_50,204,22.87849951403268,0.5442462833305768,0.0,0.0,0.47804117669930535,0.0415882794732457,True,True
gpt-3.5-turbo-0125,chain_of_thought,rs_size_100,193,25.70220929035986,0.6217713700219977,0.0,0.0,0.43978635343131767,0.04863569531058149,True,True
gpt-3.5-turbo-0125,chain_of_thought,rs_size_150,148,22.557961622558015,0.5572836191392893,0.0,0.0,0.32239570310265553,0.04888226815208111,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_5,363,28.644600737781953,0.818664621851126,0.0,0.0,0.6755487930644272,0.04974374970793472,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_10,367,19.568279102063777,0.48065446169325493,0.0,0.0,0.597247620958825,0.02908655668923009,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_25,368,17.04811550708562,0.40140479198076695,0.0,0.0,0.47174440535313383,0.0242662341726682,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_50,366,23.579121397367746,0.7085106600908527,0.0,0.0,0.5569640188808006,0.04291871708961529,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_100,368,23.551275500039296,0.6811076362006439,0.0,0.0,0.49704962101006056,0.04117518706061996,True,True
gpt-3.5-turbo-0125,skeleton_of_thought,rs_size_150,365,25.271770617019133,0.6821994838941597,0.0,0.0,0.3960390903043633,0.04136702164500479,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_5,362,18.56516109364177,0.40155441755942983,0.0,0.0,0.6749827345652513,0.024424406951467283,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_10,362,16.770170765028716,0.4273535031352426,0.0,0.0,0.512047873513356,0.025993627304985428,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_25,367,14.943311290841317,0.2979833447824122,0.0,0.0,0.4367093520808648,0.018032308323794047,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_50,372,19.04503457423775,0.39148804305106266,0.0,0.0,0.43143568460893517,0.02357193416982339,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_100,348,18.298808769548152,0.4019864482004546,0.0,0.0,0.5847952973495311,0.024815201190110606,True,True
gpt-3.5-turbo-0125,self_consistency,rs_size_150,365,19.73407945220114,0.5212104094182897,0.0,0.0,0.570188207315118,0.031605011139752316,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_5,319,21.553686309820876,0.5461655301683741,0.0,0.0,0.4673189135187138,0.034852051827320596,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_10,366,19.767218432936993,0.5251176630253864,0.0,0.0,0.4818758473002413,0.03180950928142212,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_25,339,13.09858463430047,0.2579503639625891,0.0,0.0,0.43778144049448287,0.0160822476870463,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_50,368,15.70289300998464,0.47767002159651195,0.0,0.0,0.2751005057484753,0.02887671705194746,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_100,366,23.541218358036552,0.7215521788785266,0.0,0.0,0.5770959956130897,0.04370871967785483,True,True
gpt-3.5-turbo-0125,generated_knowledge,rs_size_150,359,23.51725582204451,0.5532419795694068,0.0,0.0,0.500736974437413,0.03375557073392583,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_5,364,19.23587150584231,0.4300390331318166,0.0,0.0,0.45261455375881576,0.026103262580532915,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_10,352,16.314354631545385,0.39151827553889407,0.0,0.0,0.400240073749474,0.02406521219481687,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_25,357,18.6840696585699,0.45521488820457895,0.0,0.0,0.5006989996531084,0.027832686925196817,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_50,342,21.067485712319463,0.527507851164932,0.0,0.0,0.532681357568846,0.03277850649251837,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_100,365,22.14881626685396,0.5897009924124739,0.0,0.0,0.6099679286854117,0.03575812396978046,True,True
gpt-3.5-turbo-0125,least_to_most,rs_size_150,363,23.097619498048847,0.6333532134844225,0.0,0.0,0.5888186483060188,0.038483846605032,True,True
